Id,Date,Transaction
137,11/3,-9535.35
138,8/8,+4442.27
139,30/6,+3487.92
140,2/8,+131.53
141,28/8,+39.59
142,31/1,-6711.03
143,11/3,+7644.19
144,12/8,-7438.07
145,31/10,+8158.07
146,18/7,-8018.86
147,2/10,+5446.90
148,20/1,+9400.18
149,13/9,+5463.12
150,15/10,+1943.12
151,25/4,-1130.90
152,10/7,+3953.63
153,4/11,-183.54
154,14/12,+9612.57
155,24/10,+1774.71
156,24/9,-2247.32
157,15/11,+1892.26
158,5/9,+9229.68
159,11/6,-5083.81
160,24/5,-9414.41
161,14/11,-1092.65
162,26/5,+8095.82
163,15/4,-9006.21
164,18/8,+6230.26
165,8/3,-211.67
166,5/8,+2603.79
167,17/10,+5063.58
168,14/1,-8385.58
169,22/11,+5769.65
170,7/6,+3696.84
171,16/9,+5063.60
172,26/11,+6787.56
173,18/5,+2337.36
174,13/12,+6450.27
175,23/1,+8390.15
176,10/9,+1831.42
177,9/10,-9820.52
178,18/9,+1697.22
179,23/1,+7077.95
180,7/1,-5080.20
181,29/8,+935.91
182,6/12,-108.53
183,3/11,+6097.00
184,4/6,+5796.80
185,20/4,+5797.83
186,13/5,-9932.45
187,14/11,+3283.39
188,26/12,+44.37
189,20/11,-5929.40
190,19/7,+4601.32
191,16/12,-4858.78
192,30/3,+6707.81
193,11/3,+9288.90
194,4/5,+5364.16
195,5/12,-4388.89
196,15/6,+180.76
197,8/4,+8606.52
198,25/8,-5670.95
199,29/8,+7515.66
200,4/7,-8003.93
201,16/12,-1991.87
202,2/10,+2756.29
203,4/4,+9453.25
204,31/7,+5803.32
205,8/9,+1599.58
206,27/6,-3554.30
207,6/7,-9028.03
208,23/11,-465.62
209,29/1,-3704.18
210,30/6,-7664.05
211,10/1,-9502.62
212,24/5,-4229.05
213,18/1,-8582.76
214,20/10,-7620.99
215,26/10,+7934.97
216,2/6,-4201.17
217,28/8,-2563.00
218,26/4,-270.90
219,5/2,-2978.01
220,24/11,+3747.27
221,12/12,-801.38
222,17/3,+6394.95
223,2/5,-5588.75
224,4/1,+1954.28
225,21/3,-5616.53
226,10/2,+8230.05
227,14/3,+218.51
228,3/2,-7166.29
229,10/10,-5881.81
230,8/2,+1859.35
231,21/12,+3423.01
232,16/4,+6447.19
233,18/10,+8806.13
234,18/4,-8773.21
235,25/10,-4708.63
236,24/12,+3966.12
237,9/11,+5169.37
238,14/11,+3275.80
239,2/9,-4364.59
240,27/4,-3478.94
241,22/9,+7801.08
242,2/10,-618.59
243,16/6,-4067.65
244,11/6,+2974.18
245,6/8,+4920.98
246,15/10,+3349.42
247,2/3,+5869.10
248,8/2,-6756.82
249,18/12,+6617.32
250,4/4,+9446.96
251,2/5,+4672.31
252,30/7,-5995.39
253,22/9,-7672.82
254,5/2,+6503.32
255,7/7,-3171.97
256,17/5,+7553.81
257,23/11,-7205.02
258,12/12,+443.96
259,7/10,-4189.88
260,4/7,-2286.58
261,21/12,+7355.44
262,12/5,-7208.49
263,4/6,+6344.11
264,21/1,+7029.03
265,27/11,-4108.50
266,16/9,-5390.16
267,11/8,-5089.16
268,18/5,-6905.71
269,11/5,+5093.58
270,29/12,+1724.42
271,2/8,-6685.22
272,28/10,+8145.14
273,28/12,-114.46
274,31/1,-2812.63
275,23/9,+9699.34
276,8/7,-7108.01
277,30/6,-3943.27
278,28/6,+2283.03
279,12/11,-8404.46
280,24/8,-1947.16
281,2/9,+9922.70
282,3/4,-3085.95
283,19/6,+9410.40
284,31/10,+3253.26
285,14/7,-376.49
286,28/5,+4417.81
287,23/10,+4016.14
288,23/1,-4942.72
289,11/10,+4372.61
290,18/9,-1080.55
291,23/2,+3949.09
292,9/4,-6006.65
293,15/8,-4289.71
294,19/5,+5048.64
295,5/9,-185.60
296,6/10,-5879.73
297,3/8,+3499.88
298,25/4,+6132.06
299,13/5,-9734.69
300,7/12,+140.40
301,24/1,+9234.09
302,10/5,+3540.12
303,2/9,-1474.22
304,20/4,+7490.80
305,26/5,+7520.27
306,11/2,-2008.62
307,10/11,-5311.69
308,19/7,+4935.95
309,21/6,+1997.10
310,13/12,+7362.53
311,5/12,+2480.20
312,30/7,-7419.46
313,3/7,-2929.42
314,16/8,+571.64
315,16/2,+7070.26
316,21/3,+7479.39
317,17/3,+9427.56
318,11/2,-7741.12
319,7/9,-5322.07
320,19/10,-8222.12
321,17/5,+3474.10
322,22/6,-1472.41
323,26/3,-7917.51
324,29/4,+7481.57
325,25/6,+3383.04
326,28/12,-9631.98
327,11/12,+3099.72
328,2/9,+2916.95
329,6/1,+9023.79
330,9/5,-5106.16
331,12/7,-1386.79
332,15/10,+9147.76
333,10/4,-9953.20
334,24/8,-2680.48
335,25/12,-6260.74
336,8/12,+1422.29
337,8/9,+9871.87
338,25/5,-6078.10
339,28/10,-3975.08
340,13/6,-8409.53
341,8/6,-2225.94
342,12/4,-8566.26
343,21/12,-4996.16
344,29/1,+9699.01
345,21/12,-3824.89
346,4/7,+9148.99
347,12/4,-9231.70
348,13/10,+5659.65
349,27/9,-3398.29
350,2/2,+7019.97
351,3/3,+1006.13
352,2/9,+8920.23
353,14/2,-9194.59
354,27/12,+783.56
355,2/8,-2517.19
356,26/10,-3985.67
357,4/3,-2200.25
358,8/5,-1726.54
359,27/6,-3255.75
360,8/5,+902.48
361,25/1,-13.47
362,21/8,+2427.92
363,29/9,-5992.85
364,17/12,+6732.99
365,10/10,-9479.40
366,11/11,+8960.25
367,6/10,+2135.13
368,7/3,-722.07
369,28/1,-2462.95
370,20/3,-3119.71
371,28/2,-3628.99
372,15/7,-9826.14
373,27/1,+502.28
374,6/7,+5763.49
375,23/3,-128.72
376,6/8,+6803.83
377,24/6,-6948.42
378,2/7,-9521.14
379,25/7,-1850.44
380,22/3,+313.45
381,16/2,-7985.97
382,7/10,+8642.66
383,9/6,+5811.94
384,3/3,-301.75
385,12/3,+267.69
386,4/7,+909.22
387,25/12,-6201.24
388,20/2,+3473.97
389,4/7,+8536.63
390,14/3,-3771.83
391,7/3,+5568.17
392,22/1,+7228.08
393,13/4,-1030.31
394,8/5,+9032.58
395,1/10,-7562.67
396,11/1,-1692.09
397,5/1,+701.73
398,5/3,+5877.93
399,1/7,+5587.41
400,15/1,+8778.92
401,5/9,+6045.83
402,6/7,+7423.67
403,12/4,+7591.65
404,8/1,-1295.21
405,9/10,-6369.73
406,23/7,+7099.86
407,15/12,+9918.50
408,8/6,-857.27
409,2/10,+6688.75
410,17/12,-2710.45
411,26/9,-528.26
412,4/9,+9395.87
413,1/8,-4384.81
414,20/3,-5541.54
415,8/2,-6145.17
416,25/1,+6176.71
417,22/2,-7133.51
418,19/2,-6233.07
419,26/6,+2801.11
420,25/7,-209.96
421,27/11,-2782.17
422,17/2,+1129.37
423,20/12,+2713.29
424,14/2,+876.83
425,1/5,-3552.35
426,18/4,+2600.90
427,19/2,+8157.54
428,4/11,-1659.03
429,30/9,+9179.54
430,3/1,+8431.65
431,15/1,-8920.33
432,14/9,-7488.22
433,8/2,-3301.82
434,18/4,-7529.25
435,28/4,-163.14
436,12/10,-2616.44
437,25/2,-1624.12
438,27/2,-7279.42
439,27/3,-1842.12
440,14/5,+2849.63
441,28/9,-8494.28
442,13/11,-4573.37
443,8/5,-6841.04
444,11/10,-1414.33
445,29/4,-3739.51
446,12/2,-4092.14
447,14/6,+8290.49
448,8/12,+3260.75
449,10/2,-9743.03
450,26/11,+6884.34
451,4/8,-2772.24
452,25/1,-5192.50
453,9/1,+9660.82
454,23/8,+9541.87
455,28/11,+5382.14
456,4/11,-3916.72
457,31/5,-628.30
458,14/11,+7238.03
459,30/8,-6461.81
460,6/11,-7844.13
461,4/2,+64.08
462,7/7,-9615.01
463,1/5,-3830.41
464,20/12,+3828.17
465,6/12,-8212.57
466,4/4,-253.47
467,24/7,+71.36
468,8/11,-6651.66
469,2/10,-6478.05
470,26/9,-3138.57
471,16/3,+6181.21
472,10/7,-4566.29
473,23/4,+8462.53
474,7/4,-2715.32
475,1/9,-9839.24
476,20/6,-9506.46
477,21/11,-5902.17
478,17/3,+830.56
479,25/5,+3967.33
480,17/7,-4391.78
481,15/1,+8397.61
482,24/5,+3139.74
483,16/7,+7365.69
484,15/1,+5297.55
485,10/3,-3293.79
486,27/12,+4455.08
487,24/11,-2910.37
488,14/6,-8933.70
489,6/5,+6422.31
490,23/9,+5881.33
491,28/1,-7305.99
492,26/4,+9784.01
493,3/9,+3589.64
494,24/6,+1553.88
495,13/7,+2674.10
496,3/10,+1143.60
497,16/3,+9232.86
498,20/12,-9834.01
499,17/4,+229.09
500,26/7,-9011.00
501,5/11,-3739.52
502,26/3,+8083.77
503,23/6,-332.21
504,1/12,-540.51
505,15/10,+7803.92
506,7/4,+772.81
507,28/12,+8684.64
508,21/9,-3561.54
509,13/1,-2699.89
510,21/12,+5296.56
511,8/5,-3988.41
512,24/8,-688.99
513,8/7,+9760.83
514,22/4,-1357.05
515,7/2,-5960.55
516,10/3,+4475.32
517,30/10,-4297.95
518,16/3,+6643.76
519,5/5,+6450.32
520,19/10,-8874.59
521,19/4,-8294.49
522,23/10,-8848.28
523,30/4,-9055.21
524,26/12,-7440.12
525,26/10,+6151.92
526,20/4,+1536.28
527,16/6,+1375.30
528,27/6,+2274.27
529,9/2,-2980.44
530,16/2,-5450.85
531,16/11,-8576.39
532,17/12,-9619.10
533,17/9,+565.67
534,6/12,-633.79
535,5/7,-7141.03
536,10/11,+2863.06
537,31/7,-7517.23
538,11/12,-5689.99
539,26/2,+9639.37
540,28/2,+1532.17
541,20/1,+8315.62
542,21/8,-4779.52
543,28/9,+6768.37
544,27/11,+5707.81
545,1/11,+5231.78
546,9/10,-357.71
547,25/8,-3475.39
548,11/6,-2884.06
549,29/8,+3605.61
550,10/4,+7886.04
551,23/12,-2844.09
552,25/1,+2233.57
553,31/1,-4019.53
554,14/11,+1074.99
555,8/6,+2776.16
556,5/5,-1483.89
557,6/9,+4452.98
558,29/4,-7991.92
559,23/1,-1378.92
560,13/2,+6018.62
561,7/4,+3398.37
562,27/9,+663.37
563,14/3,+8944.78
564,13/8,-4993.84
565,8/2,-1038.43
566,8/7,-2291.54
567,1/6,-5244.60
568,11/1,+1082.57
569,25/8,+5802.31
570,8/9,-2713.31
571,2/5,+7466.53
572,24/4,+4076.18
573,26/3,+5690.82
574,17/12,-3924.74
575,2/5,-236.32
576,11/5,-422.85
577,29/2,+4666.22
578,21/7,-6603.29
579,11/7,-7725.12
580,17/2,-4462.49
581,11/6,-1875.57
582,7/2,-8752.33
583,7/12,+9478.54
584,5/10,-5687.24
585,30/9,+2417.61
586,20/8,+3704.95
587,1/3,-4663.02
588,17/9,-8395.71
589,2/4,+6403.51
590,10/9,+8782.34
591,25/7,-4957.39
592,23/10,-4371.13
593,14/1,-5363.28
594,13/11,+804.52
595,15/9,-5530.29
596,14/9,+5720.48
597,22/1,-6038.86
598,28/9,-6513.19
599,13/6,+3101.61
600,8/1,-7144.80
601,25/11,+6966.48
602,30/3,+1274.13
603,24/3,+4440.36
604,1/9,+1772.47
605,19/1,+3269.03
606,14/1,-1912.88
607,11/10,-2806.53
608,10/7,+1347.39
609,14/9,-1023.93
610,2/5,-6305.87
611,13/12,+3508.12
612,4/4,-2356.27
613,12/5,+1815.16
614,13/8,+9083.85
615,6/1,-726.63
616,3/10,-8968.30
617,21/12,+1325.05
618,23/3,-4344.23
619,5/6,+6685.43
620,17/7,-3569.36
621,27/12,+2516.27
622,4/3,+3907.79
623,26/5,+4328.05
624,27/11,-7537.27
625,10/3,+4322.03
626,20/10,+3636.69
627,4/10,+2285.53
628,28/11,-3817.14
629,15/9,-8072.37
630,22/10,+9263.02
631,19/3,-4554.75
632,5/2,-1632.37
633,17/10,-1961.89
634,24/11,+3851.89
635,26/4,+4375.27
636,27/9,+8015.74
637,10/7,+9206.01
638,2/7,+4876.16
639,18/5,+2947.99
640,29/4,+6404.69
641,4/7,+7582.77
642,28/6,-9503.26
643,16/8,-3068.04
644,12/4,-8248.09
645,20/5,+9807.90
646,19/8,-1805.71
647,22/5,+9455.70
648,26/6,-4804.30
649,29/5,-4055.12
650,30/7,+497.84
651,25/12,+3913.11
652,27/5,+6939.96
653,13/10,-3396.46
654,5/10,-4527.58
655,4/5,+7139.24
656,1/1,-6272.54
657,20/11,-1049.28
658,4/9,-8314.31
659,28/8,-3972.23
660,16/10,+7664.70
661,30/1,+7659.47
662,24/4,+2718.79
663,27/6,+8773.47
664,4/3,+1380.38
665,10/9,+7232.79
666,7/8,+7304.84
667,28/8,-1903.22
668,5/11,+3954.24
669,25/12,+6103.16
670,9/12,-1285.21
671,27/5,-6799.02
672,21/6,-8304.16
673,26/3,+639.24
674,11/2,-8002.27
675,4/3,-8659.17
676,16/12,-8022.77
677,27/7,+9122.47
678,15/3,-5085.44
679,28/4,+9443.47
680,16/5,-3274.28
681,25/11,+4420.16
682,28/11,-2203.40
683,29/8,-3403.25
684,13/9,+2079.53
685,21/9,+2398.70
686,26/2,-2039.03
687,9/4,-8709.35
688,4/11,+9942.13
689,6/6,+7170.16
690,16/9,-6429.54
691,8/2,-2193.44
692,6/7,+3681.79
693,31/7,+1249.12
694,21/12,-3614.78
695,30/5,-3449.50
696,20/7,-49.24
697,20/9,-7238.55
698,29/12,+5753.71
699,21/3,+2652.85
700,1/5,-5694.83
701,22/2,-5141.85
702,23/9,+2796.20
703,2/6,-7634.45
704,28/7,+6593.00
705,30/1,+6318.55
706,4/6,+7591.34
707,14/7,+1385.81
708,28/5,-8500.64
709,10/11,-8843.23
710,31/8,+7352.74
711,23/12,-2890.48
712,5/11,-9933.81
713,31/12,+8353.51
714,24/8,-2697.16
715,10/7,-8286.01
716,24/11,+6238.14
717,16/10,+1261.06
718,11/8,+7132.49
719,26/1,-3841.96
720,1/7,-1255.83
721,1/5,+8557.87
722,11/11,+6096.77
723,15/2,+5157.83
724,22/10,-7980.01
725,15/5,-1576.12
726,22/7,-5528.66
727,9/11,+4826.53
728,22/7,+5638.90
729,7/11,+8374.75
730,2/2,+8895.33
731,13/3,+2511.81
732,16/5,-5413.31
733,29/7,-7777.75
734,12/11,-2206.25
735,26/7,+9300.34
736,15/9,+681.80
737,21/1,+2405.47
738,10/6,+4975.71
739,29/4,+30.11
740,16/9,+3268.42
741,16/3,-2084.76
742,24/12,+7026.17
743,25/5,+4189.25
744,12/4,+458.29
745,24/1,+6785.80
746,18/8,+3301.42
747,5/4,-5356.17
748,16/2,-7123.59
749,20/6,+5928.73
750,1/3,+3239.19
751,13/5,-3725.35
752,28/4,+3573.02
753,11/5,+2324.14
754,8/12,-8198.35
755,19/4,-7528.96
756,17/5,+8150.30
757,9/7,-7177.64
758,12/12,+6261.62
759,26/8,+31.80
760,6/1,-4671.28
761,24/2,+7154.67
762,8/9,-6395.73
763,16/9,-6351.93
764,17/4,-7340.40
765,6/7,+4083.51
766,9/1,+4082.73
767,10/3,+1012.48
768,26/5,-3030.23
769,8/3,+1058.80
770,11/12,-5472.19
771,1/11,+5350.30
772,15/11,+7348.52
773,18/9,+457.89
774,7/1,-9398.37
775,26/4,-9632.73
776,15/3,-810.50
777,7/11,-1850.91
778,18/6,-6401.82
779,25/1,-6209.24
780,21/12,+9763.37
781,10/2,-2983.92
782,29/10,-8805.87
783,6/2,-6077.10
784,14/6,-8700.49
785,23/1,-5465.86
786,26/2,+9226.73
787,11/4,-4438.24
788,23/1,+8563.65
789,29/4,-436.20
790,27/3,-7416.92
791,17/9,+7219.52
792,21/10,-1895.06
793,7/11,-4570.12
794,4/4,-5769.28
795,29/12,-6486.24
796,17/3,-1330.49
797,3/9,-7123.85
798,22/5,-4067.83
799,27/3,+984.24
800,25/4,+2181.65
801,9/2,-5290.56
802,31/7,+4171.74
803,11/5,-4978.07
804,18/12,+2124.53
805,24/6,-5162.39
806,18/2,+433.25
807,7/4,-8117.30
808,16/7,-2668.08
809,30/7,-9266.99
810,27/12,-7545.93
811,27/9,+8830.50
812,18/11,-4735.36
813,29/12,-2240.77
814,11/12,-8582.62
815,22/2,-6537.22
816,25/6,-3702.50
817,2/10,+60.89
818,30/9,+2327.89
819,27/9,-2247.95
820,11/1,-1451.56
821,5/4,+1562.61
822,14/3,-172.28
823,20/4,-855.99
824,3/8,+2026.11
825,13/7,+11.16
826,21/7,-3938.42
827,6/8,-6136.51
828,3/6,-377.40
829,30/3,+9702.68
830,12/2,+2540.84
831,11/9,-8349.40
832,6/1,-9709.07
833,27/4,+2226.75
834,16/2,+8740.33
835,23/7,-4644.38
836,31/8,+8381.25
837,29/8,-404.18
838,1/2,+2821.08
839,31/7,+5036.54
840,15/2,+9805.02
841,16/12,+9706.83
842,19/12,-8252.22
843,27/10,-3978.95
844,19/6,-5093.83
845,15/6,-9872.16
846,13/12,-2780.94
847,9/12,-9820.83
848,2/2,+8343.96
849,11/11,+1600.20
850,30/9,+7159.74
851,13/2,+3390.55
852,5/11,-6349.48
853,19/5,-4807.06
854,20/2,-4820.34
855,24/7,+4033.40
856,27/11,-6451.19
857,14/3,-6154.44
858,12/10,-3140.52
859,3/12,+938.84
860,27/9,+4101.64
861,31/7,+7847.66
862,5/3,+8171.08
863,29/7,-5326.14
864,15/8,+9402.17
865,11/12,+2175.62
866,30/8,-7654.45
867,17/9,-7957.98
868,10/8,+3483.81
869,20/9,-2577.49
870,7/4,-713.35
871,27/6,+9213.99
872,20/11,-9970.24
873,21/10,+7894.62
874,19/1,-7563.13
875,31/1,+380.80
876,21/4,+5016.40
877,1/12,-290.16
878,30/3,-7576.63
879,13/4,+2574.59
880,19/4,+5296.44
881,22/4,+6498.72
882,25/1,+4069.47
883,18/4,-844.60
884,10/2,-2773.35
885,11/4,-9045.00
886,4/2,-3770.65
887,5/10,-2953.07
888,27/4,+4981.15
889,3/10,+3768.39
890,8/6,+579.27
891,21/9,-496.38
892,10/8,+193.14
893,2/2,+9913.28
894,13/11,+319.64
895,18/7,-1211.79
896,18/9,-2923.19
897,16/5,+8854.45
898,19/1,-4551.26
899,12/3,-5432.58
900,26/1,-238.02
901,13/7,+12.04
902,16/11,-8328.00
903,21/4,+9101.64
904,21/7,-1995.49
905,25/4,-5546.39
906,23/6,-1480.83
907,9/8,+6255.27
908,14/11,-5970.54
909,25/11,+6342.05
910,21/4,-1455.81
911,17/7,+9034.10
912,1/3,+8082.06
913,18/6,+9409.35
914,23/7,+7609.43
915,16/1,+5756.75
916,25/5,+1837.45
917,18/10,+466.01
918,3/11,+1874.13
919,18/5,-3906.22
920,3/10,+8806.04
921,2/2,-2194.50
922,6/10,+30.36
923,8/10,-1306.70
924,9/11,-228.23
925,21/2,+838.92
926,26/11,+5822.28
927,13/10,+9810.27
928,27/10,+6194.75
929,25/1,-2003.08
930,9/2,-3062.88
931,13/3,+826.31
932,18/10,-9507.92
933,25/10,-4950.89
934,17/8,-5616.65
935,6/4,-6208.51
936,21/7,+6978.90
937,1/3,+8373.71
938,15/11,-3694.36
939,19/8,-2826.83
940,14/11,-6466.52
941,10/1,+9740.00
942,28/5,+3181.60
943,6/4,-9782.85
944,5/9,+6959.73
945,6/9,+5792.17
946,1/6,+5533.74
947,25/9,+9430.94
948,3/10,-2840.31
949,23/2,-7659.92
950,22/4,-290.12
951,7/9,+1864.90
952,24/12,-7807.40
953,21/8,-8496.13
954,18/4,-5412.45
955,14/4,+6086.14
956,17/9,+1850.01
957,9/8,-8960.63
958,25/9,-5680.28
959,12/11,+3741.12
960,28/9,+7307.82
961,3/3,-9553.27
962,8/7,+1490.26
963,1/5,+7781.61
964,12/4,+5856.21
965,13/2,-7282.34
966,14/4,-5455.63
967,10/9,+6583.30
968,29/10,-2474.47
969,23/5,+9271.91
970,3/10,-898.15
971,22/3,+9686.56
972,29/10,+5994.65
973,19/10,-445.14
974,28/4,+7562.42
975,31/1,-8504.00
976,3/2,+6569.68
977,16/1,+5800.35
978,27/1,-634.42
979,17/7,-3403.26
980,5/10,-637.88
981,9/9,+3905.09
982,25/1,-5909.71
983,13/8,+4890.81
984,19/4,-2257.06
985,9/11,-1570.24
986,29/6,-7417.77
987,16/1,+8530.19
988,23/12,-1567.74
989,28/10,+3915.70
990,10/9,+3741.44
991,20/2,+9955.74
992,7/2,-5521.59
993,5/4,+7282.37
994,21/11,+2559.19
995,24/5,-7631.52
996,1/2,-9816.71
997,31/10,+8508.68
998,5/11,+3036.75
999,11/1,-9885.25
